comment_id,annotation_version,training_pool_source_role,original_sample_role,final_sentiment_label,final_sentiment_target,final_complaint_scope,is_synthetic_or_injected,is_final_locked_test_v2,eligible_for_main_sentiment_training,training_status_note
7340244606807933702,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7263057602950693637,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7385454151532036870,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7322418149794071301,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587090378680926993,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586898483333546760,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586967063266165512,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586883949931430677,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586911315824231188,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587018714543080200,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586874216371094280,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587404469648032513,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586981334897394439,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587266534801851144,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587284554609050388,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587083754239214344,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586893070479082248,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7592051181234750229,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586989507682779924,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587340302005322504,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587050897827775249,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587047004062302984,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586986926215463688,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
