comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,error_type
7191322737258791707,7185096421220158747,"pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya","pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_808d20c800080f47,EXACT_TEXT_808d20c800080f47,,Negative,0.4530632,0.4530632,0.297707,0.2492298,positive_false_negative
7204307501062980378,7185096421220158747,"baru semalam, kaget juga beruntusan yg baru muncul ilang ,","baru semalam, kaget juga beruntusan yg baru muncul ilang ,",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_a8ab530a9d4e85d9,EXACT_TEXT_a8ab530a9d4e85d9,,Negative,0.8238042,0.8238042,0.049861312,0.12633447,positive_false_negative
7211859133779034906,7185096421220158747,lagi nyaman sama eiem cc @azarineskincare,lagi nyaman sama eiem cc @USER,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_45e63e788551e08d,EXACT_TEXT_45e63e788551e08d,,Neutral,0.5860858,0.052837238,0.5860858,0.36107695,positive_false_negative
7228729304254251803,7194330759329631514,aq dpt hrg 65rb doong pas ramafhan 🥰,aq dpt hrg 65rb doong pas ramafhan 🥰,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_f2670696773f921f,EXACT_TEXT_f2670696773f921f,,Negative,0.5110831,0.5110831,0.110962085,0.37795475,positive_false_negative
7258531980106121990,7242204399928593669,bisa kaa,bisa kaa,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_GROUP_00191,EXACT_GROUP_00191,SIM_CLUSTER_00245,Neutral,0.96944976,0.0021206627,0.96944976,0.028429626,positive_false_negative
7289043531339334405,7289028668863663365,Kaaaaakkkk😂 sumpah ngakak bagai langit dan bumj,Kaaaaakkkk😂 sumpah ngakak bagai langit dan bumj,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_a85f1d1c57907f9f,EXACT_TEXT_a85f1d1c57907f9f,,Negative,0.85931945,0.85931945,0.034377106,0.10630338,positive_false_negative
7291708342962733829,7291631421565832453,aku pke tiap hr wkwkw scnta itu aku,aku pke tiap hr wkwkw scnta itu aku,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_60ff21f3c8a19c20,EXACT_TEXT_60ff21f3c8a19c20,,Neutral,0.9709371,0.010132637,0.9709371,0.018930258,positive_false_negative
7309508697428312837,7306081689422351622,"harusnya si bisa yah kaa, tp balik lagi ke kulit masing masing yaah kalo penasaran coba ajaa 🥰","harusnya si bisa yah kaa, tp balik lagi ke kulit masing masing yaah kalo penasaran coba ajaa 🥰",originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_f341502a8e89f9aa,EXACT_TEXT_f341502a8e89f9aa,,Neutral,0.894826,0.010917634,0.894826,0.094256416,positive_false_negative
7312267812578476805,7312025661835578629,"baginda,, aq uda beli 11 11 kmren,, tp belom dipake krn ragu gitu,,
tp setelah di riview baginda, mau qu pake lah ... 😍","baginda,, aq uda beli 11 11 kmren,, tp belom dipake krn ragu gitu,, tp setelah di riview baginda, mau qu pake lah ... 😍",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_de8f7db836ae3974,EXACT_TEXT_de8f7db836ae3974,,Negative,0.78465897,0.78465897,0.105778046,0.10956294,positive_false_negative
7312459547871494917,7312025661835578629,aku make daviena retinol mmg sebagai itu,aku make daviena retinol mmg sebagai itu,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_9793579539bc7395,EXACT_TEXT_9793579539bc7395,,Neutral,0.53393036,0.18852861,0.53393036,0.27754095,positive_false_negative
