annotation_id,comment_id,final_human_label,v2_prob_negative,v5_prob_negative,v2_prob_neutral,v5_prob_neutral,v2_prob_positive,v5_prob_positive,v2_forced_label,v2_native_label,v5_label
V5L0001,7596265965319586578,Positive,0.22348772726352945,0.36779916,0.3324378224952765,0.03942586,0.4440744502411941,0.592775,Positive,Positive,Positive
V5L0002,7204824736760677146,Neutral,0.3926821545045378,0.2394232,0.5251042071287575,0.7289978,0.08221363836670476,0.03157899,Neutral,Neutral,Neutral
V5L0003,7421380755467764486,Negative,0.3707844932995007,0.2568412,0.47964154948362214,0.7312064,0.14957395721687722,0.0119523965,Neutral,Neutral,Neutral
V5L0004,7314835851656151813,Neutral,0.22059468037995134,0.008269619,0.6928917635193679,0.9881053,0.08651355610068077,0.0036251147,Neutral,Neutral,Neutral
V5L0005,7429148161879606036,Neutral,0.08623285218842845,0.0057545793,0.8131585294077912,0.98805094,0.10060861840378038,0.00619447,Neutral,Neutral,Neutral
V5L0006,7421446157246186245,Positive,0.19671677293660475,0.14490838,0.3000521377546886,0.02271227,0.5032310893087067,0.83237934,Positive,Positive,Positive
V5L0007,7422848131961946886,Negative,0.43026330874049795,0.7310774,0.3581993027139957,0.1137825,0.21153738854550638,0.15514012,Negative,Negative,Negative
V5L0008,7403651449509593862,Neutral,0.2212351572049469,0.03993767,0.5446869003367872,0.9438052,0.23407794245826596,0.016257098,Neutral,Neutral,Neutral
V5L0009,7437967047143195409,Neutral,0.10804403736854579,0.008322842,0.7546135068984042,0.9869701,0.13734245573305,0.0047070594,Neutral,Neutral,Neutral
V5L0010,7425499510817030917,Positive,0.21459548401425518,0.027780058,0.296288086731838,0.01048615,0.4891164292539068,0.9617338,Positive,Positive,Positive
V5L0011,7455515322503922439,Negative,0.39718861442299996,0.10555787,0.3475361809506183,0.8844998,0.25527520462638176,0.009942369,Negative,Abstain,Neutral
