annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5L0001,7596265965319586578,7596239649517899016,davina_skincare,2026-01-17T09:51:42+00:00,2026-01,natural_random_observational,0.4440744502411941,0.1116366277459176,Positive
V5L0002,7204824736760677146,7167562475641048347,maryame_niacinamide,2023-02-27T13:20:01+00:00,2023-02,natural_random_observational,0.5251042071287575,0.1324220526242197,Neutral
V5L0003,7421380755467764486,7421104723333483782,davina_skincare,2024-10-03T03:51:56+00:00,2024-10,low_confidence_or_v2_abstained,0.4796415494836221,0.10885705618412139,Neutral
V5L0004,7314835851656151813,7312025661835578629,daviena_retinol,2023-12-21T00:19:15+00:00,2023-12,natural_random_observational,0.6928917635193679,0.47229708313941654,Neutral
V5L0005,7429148161879606036,7428436533981613318,maryame_niacinamide,2024-10-24T01:29:21+00:00,2024-10,random_shortfall_fill,0.8131585294077912,0.7125499110040109,Neutral
V5L0006,7421446157246186245,7421104723333483782,davina_skincare,2024-10-03T08:50:46+00:00,2024-10,low_confidence_or_v2_abstained,0.5032310893087067,0.20317895155401816,Positive
V5L0007,7422848131961946886,7389110955214490886,daviena_retinol,2024-10-07T02:01:58+00:00,2024-10,low_confidence_or_v2_abstained,0.4302633087404979,0.0720640060265022,Negative
V5L0008,7403651449509593862,7357662447248968966,daviena_retinol,2024-08-16T08:29:08+00:00,2024-08,natural_random_observational,0.5446869003367872,0.31060895787852133,Neutral
V5L0009,7437967047143195409,7421835937988070662,maryame_niacinamide,2024-11-16T19:51:10+00:00,2024-11,natural_random_observational,0.7546135068984042,0.6172710511653542,Neutral
V5L0010,7425499510817030917,7421835937988070662,maryame_niacinamide,2024-10-14T05:30:53+00:00,2024-10,short_or_emoji_candidate,0.4891164292539068,0.19282834252206882,Positive
V5L0011,7455515322503922439,7424146834534239493,maryame_niacinamide,2025-01-03T02:47:23+00:00,2025-01,random_shortfall_fill,0.3971886144229999,0.04965243347238163,Uncertain
V5L0012,7428541392124805893,7428436533981613318,maryame_niacinamide,2024-10-22T10:14:58+00:00,2024-10,natural_random_observational,0.7356750155550547,0.5812333502409193,Negative
V5L0013,7401907776506069766,7378347819268082950,daviena_retinol,2024-07-08T13:36:19+00:00,2024-07,question_candidate,0.5341754804485586,0.20405398985563789,Negative
V5L0014,7460075321527468817,7430007251076697350,maryame_niacinamide,2025-01-15T09:42:40+00:00,2025-01,random_shortfall_fill,0.604701656474307,0.28256049753919615,Neutral
V5L0015,7428581670843269894,7428436533981613318,maryame_niacinamide,2024-10-22T12:51:09+00:00,2024-10,natural_random_observational,0.658067863763468,0.4813495991184237,Neutral
V5L0016,7431882487028089606,7424146834534239493,maryame_niacinamide,2024-10-31T10:19:51+00:00,2024-10,random_shortfall_fill,0.6824449696016207,0.4448372522260614,Neutral
V5L0017,7213010179704111898,7194330759329631514,originote_niacinamide,2023-03-21T14:43:38+00:00,2023-03,question_candidate,0.8827208712929756,0.8160706260261473,Neutral
V5L0018,7519002860325274376,7145783136914296090,originote_niacinamide,2025-06-23T04:51:26+00:00,2025-06,random_shortfall_fill,0.4126198984656819,0.11166843942677923,Uncertain
V5L0019,7224722121683813146,7194330759329631514,originote_niacinamide,2023-04-22T04:12:33+00:00,2023-04,random_shortfall_fill,0.5334784733779887,0.2740197726053679,Neutral
V5L0020,7422177541450269445,7421104723333483782,davina_skincare,2024-10-05T06:39:48+00:00,2024-10,short_or_emoji_candidate,0.5061475674277051,0.14643524093670957,Negative
V5L0021,7402958840562516742,7401739344085585158,maryame_niacinamide,2024-08-14T12:44:08+00:00,2024-08,random_shortfall_fill,0.512510607241878,0.13890526585357033,Neutral
V5L0022,7358720645646369541,7242204399928593669,originote_niacinamide,2024-04-17T06:34:48+00:00,2024-04,question_candidate,0.8792765672590495,0.8037172570359131,Neutral
V5L0023,7402021916293710597,7385065641595653382,maryame_niacinamide,2024-08-11T23:05:42+00:00,2024-08,natural_random_observational,0.5179885541806544,0.09482881984684016,Neutral
V5L0024,7423023166143955717,7389110955214490886,daviena_retinol,2024-10-07T13:21:08+00:00,2024-10,low_confidence_or_v2_abstained,0.4730812309791493,0.1453054503823546,Neutral
V5L0025,7421608320421610245,7421104723333483782,davina_skincare,2024-10-03T17:50:55+00:00,2024-10,random_shortfall_fill,0.4614148602683399,0.18503788138460797,Negative
V5L0026,7428715887392670482,7428436533981613318,maryame_niacinamide,2024-10-22T21:32:16+00:00,2024-10,natural_random_observational,0.6229152883058742,0.3831262271228647,Neutral
V5L0027,7366083649022853893,7357662447248968966,daviena_retinol,2024-05-07T02:46:56+00:00,2024-05,low_confidence_or_v2_abstained,0.4064177738275714,0.009591408121277178,Uncertain
V5L0028,7339955558781305605,7312025661835578629,daviena_retinol,2024-02-26T16:56:33+00:00,2024-02,low_confidence_or_v2_abstained,0.442499314020894,0.11079936699273107,Neutral
