source,column,invalid_count,invalid_values
locked_test_annotator_1,sentiment_overall,0,
locked_test_annotator_1,sentiment_toward_target,0,
locked_test_annotator_1,target_brand,0,
locked_test_annotator_1,mixed_sentiment_flag,0,
locked_test_annotator_1,question_flag,0,
locked_test_annotator_1,comparison_brand_flag,0,
locked_test_annotator_1,sarcasm_or_irony_flag,0,
locked_test_annotator_1,insufficient_context_flag,0,
locked_test_annotator_1,confidence_annotation,0,
locked_test_annotator_2,sentiment_overall,0,
locked_test_annotator_2,sentiment_toward_target,0,
locked_test_annotator_2,target_brand,0,
locked_test_annotator_2,mixed_sentiment_flag,0,
locked_test_annotator_2,question_flag,0,
locked_test_annotator_2,comparison_brand_flag,0,
locked_test_annotator_2,sarcasm_or_irony_flag,0,
locked_test_annotator_2,insufficient_context_flag,0,
locked_test_annotator_2,confidence_annotation,0,
