comment_id,annotation_version,original_sample_role,v2_sample_role,human_label_source
7340244606807933702,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7263057602950693637,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7385454151532036870,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7322418149794071301,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587090378680926993,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586898483333546760,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586967063266165512,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586883949931430677,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586911315824231188,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587018714543080200,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586874216371094280,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587404469648032513,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586981334897394439,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587266534801851144,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587284554609050388,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587083754239214344,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586893070479082248,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7592051181234750229,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586989507682779924,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587340302005322504,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587050897827775249,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587047004062302984,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586986926215463688,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7586941362521047825,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
5245494283788784464,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7587056804390142727,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7426981294342865669,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7319866693185585925,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7271123143014793989,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7323202371864658693,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7320174726084772613,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7398888704423740166,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7373308421233181446,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7322964875817304838,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7576087834205963024,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7629393372600599304,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7325016522207494918,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7428617808802333458,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7366843331944628997,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7392615078329172742,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7365480615469056773,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7320194971344012038,v1,development,human_development_v1,sentiment_human_annotation_validated.csv
7355036012436882181,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7209486534167692059,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7209479424486589211,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7189785387321197339,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7228943450627818266,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7185207886296711963,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7234410797719585542,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7208468520174600986,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7208949179580777243,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7212230677629207322,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7185145582787248923,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7185409712463348506,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7185472248312529690,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7185949967642166043,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7236712127872090885,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
1120417050812510865,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7260014628679238406,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7259975213534675718,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7186124451200516890,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7368769927723172614,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7318310862749598469,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7313084475474674438,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7304549734235947782,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7234205545531966213,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7231371183982871322,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7229325189413372699,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7226297707651318554,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7220602472028963610,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7209233072524542746,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7207712581409784603,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
7220914824317960986,v1,locked_test,historical_test_v1,sentiment_human_annotation_validated.csv
