comment_id,registry_role,split_family,selected_fold,final_sentiment_label,is_evaluable_three_class,is_observational,is_injected,comment_text_original,model_text,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,username_norm,source_version,source_file,source_sample_role,sentiment_target,complaint_scope,annotator_1_label,annotator_2_label,adjudication_notes,adjudication_status,text_cluster_id,text_cluster_size,near_duplicate_cluster_method,exact_text_hash,cv_group_id,video_group_id,dataset_text_matches
1078358560377612835,development_human_v1,development,1,Positive,True,True,False,"worth it bgt beli azarine retinol, harga segitu hasilnya lumayan puas","worth it bgt beli azarine retinol, harga segitu hasilnya lumayan puas",7397028146429709573,azarine_retinol,azarine_retinol,main,2024-08-01T10:34:47+00:00,skinreview_r3c04m02x8520,skinreview_r3c04m02x8520,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",final_or_adjudicated,text_cluster_00001,1,singleton,2904127a70d83282,comment:1078358560377612835,video:7397028146429709573,True
6264831292812822701,development_human_v1,development,1,Neutral,True,True,False,"baru coba daviena retinol kemaren, semoga cocok di kulitku yang sensitif","baru coba daviena retinol kemaren, semoga cocok di kulitku yang sensitif",7284446766534102277,daviena_retinol,daviena_retinol,main,2023-10-07T11:10:38+00:00,beautyfess_r3c05m03x8357,beautyfess_r3c05m03x8357,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif.",final_or_adjudicated,text_cluster_00015,1,singleton,831e2de866483dfd,comment:6264831292812822701,video:7284446766534102277,True
7216607576683201307,development_human_v1,development,1,Neutral,True,True,False,bisa buat cowok gk,bisa buat cowok gk,7182401543491128602,maryame_niacinamide,maryame_niacinamide,main,2023-03-31T07:23:48+00:00,nylatifah5,nylatifah5,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00093,1,singleton,f306e1e1467aa1fc,comment:7216607576683201307,video:7182401543491128602,True
7223398588939535110,development_human_v1,development,1,Negative,True,True,False,dateng nya lama bngt bangga sama #skincarelokal #skincaretips wajib dicoba,dateng nya lama bngt bangga sama #skincarelokal #skincaretips wajib dicoba,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-04-18T14:35:57+00:00,koboysyyy,koboysyyy,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman layanan/pembelian.",final_or_adjudicated,text_cluster_00106,1,singleton,cb8586ff03f8af70,comment:7223398588939535110,video:7194330759329631514,True
7226699875529868058,development_human_v1,development,1,Neutral,True,True,False,kak kalo untuk beruntusan dan kulit kusam yang mana ya?,kak kalo untuk beruntusan dan kulit kusam yang mana ya?,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-04-27T12:06:50+00:00,pitalokaaaaaaaaaaaaaa,pitalokaaaaaaaaaaaaaa,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00115,1,singleton,3bd8edf50771b152,comment:7226699875529868058,video:7194330759329631514,True
7248028245966242566,development_human_v1,development,1,Neutral,True,True,False,hylu bisa di layer b3?,hylu bisa di layer b3?,7242204399928593669,originote_niacinamide,originote_niacinamide,main,2023-06-23T23:31:43+00:00,vicaa.ast,vicaa.ast,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00137,1,singleton,cc8ab721ff869814,comment:7248028245966242566,video:7242204399928593669,True
7263057602950693637,development_human_v1,development,1,Neutral,True,True,False,"Tanda perlu upgrade gmna ya? Baru mau coba yg smooth.. umur 27, tipkul kering","Tanda perlu upgrade gmna ya? Baru mau coba yg smooth.. umur 27, tipkul kering",7237379067773766917,azarine_retinol,azarine_retinol,main,2023-08-03T11:33:14+00:00,reviewjujur_ip9284,reviewjujur_ip9284,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif.",final_or_adjudicated,text_cluster_00148,1,singleton,9676a62641cf811a,comment:7263057602950693637,video:7237379067773766917,True
7287603631888171781,development_human_v1,development,1,Neutral,True,True,False,Buat jerawat belum bisa ya ka?,Buat jerawat belum bisa ya ka?,7284446766534102277,daviena_retinol,daviena_retinol,main,2023-10-08T15:04:16+00:00,hi.ziii_,hi.ziii_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00160,1,singleton,ecc2f68d0f565adc,comment:7287603631888171781,video:7284446766534102277,True
7312431204807574278,development_human_v1,development,1,Neutral,True,True,False,buat ngilangin bekas jerawat sama flek hitam bisa ga sih??,buat ngilangin bekas jerawat sama flek hitam bisa ga sih??,7312025661835578629,daviena_retinol,daviena_retinol,main,2023-12-14T12:47:59+00:00,hey_am19,hey_am19,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00189,1,singleton,97821a1fe6fdfebd,comment:7312431204807574278,video:7312025661835578629,True
7313678254987264774,development_human_v1,development,1,Neutral,True,True,False,harganya berapa,harganya berapa,7312025661835578629,daviena_retinol,daviena_retinol,main,2023-12-17T21:27:12+00:00,glowhunter_rp10498,glowhunter_rp10498,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan harga atau biaya paket tanpa menyatakan kepuasan maupun keluhan yang tegas.,final_or_adjudicated,text_cluster_00199,1,singleton,ef3bb9b4b2e2f908,comment:7313678254987264774,video:7312025661835578629,True
