path,sha256,bytes
output/rm2_sentiment/validation/human_v1/README_HUMAN_VALIDATION.md,3932638612c9697fa851b709ef3f4e4752c32a26bf497750a544c1e236d4180f,705
output/rm2_sentiment/validation/human_v1/human_validation_metrics.csv,f3f4a657cc738d569c2d1580d38c97afdb678258cc8ab789b0fbb0f4ad0b8e9b,581
output/rm2_sentiment/validation/human_v1/human_validation_status.csv,f3f4a657cc738d569c2d1580d38c97afdb678258cc8ab789b0fbb0f4ad0b8e9b,581
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_blind.csv,2e4ad96920388e0e66ef17587fbf912c3b953dd738fd6485b85e66922d96da74,94324
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_codebook.csv,a0e74c221f505952f5ded81711eb84e26dffa465815396b71cfffcc18a58d716,561
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_guideline.md,e346cceaf9e269852e5f5cba5ff24182f7600400cc93dee011f544842084c86d,667
output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,e61e96a5111626bda3fa0d27b8eca3471faa0c7f97779e31d0b524b690abf559,342330
output/rm2_sentiment/validation/human_v1/sentiment_human_validation_template.csv,2e4ad96920388e0e66ef17587fbf912c3b953dd738fd6485b85e66922d96da74,94324
output/rm2_sentiment/validation/human_v2/README_HUMAN_VALIDATION_V2.md,3c14d2c7ae23f2a97b2a9f075d11f99fb55a3bc993b2ad708b359aa94f3f17e8,1331
output/rm2_sentiment/validation/human_v2/annotation_provenance_v2.csv,30bb573f12bbda9ae92aa3c3e425683ea5d4a24d59624ca1b68272b23ecdbc9a,116068
output/rm2_sentiment/validation/human_v2/locked_test_v2_checksum.csv,e96a611aca66c3d7ce452f204640dd48d08442143be3c54ad313b724ec4274a9,164
output/rm2_sentiment/validation/human_v2/locked_test_v2_manifest.csv,f99164ee1b6b78e6a91aadbf85621d8f84e1cfeac7fb08a43c4bfdac84c01123,24583
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,d94d322a877523e1317c8036d37752c89ec524c09b36f673910cc5219d270828,257952
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_checksum.csv,0f4d2a2876aa949bc95573ce984e14b45454c4129ee34ce9c971965a9b1c841f,159
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_integrity.csv,8ca991b20e617744e24f4b7d7367789b8f5eb585bb9a6592e5d47fa535006469,4598
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_manifest.json,0bbfdbabe90eb7f74d6b5f4c11f7ed0887bd2dc2c0384262baa8231738aa393c,12198
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_codebook.csv,92b92b65b5e177ffb53f91ce9ac75621c505b0248e222fc20aa3876045d3dca1,2273
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_guideline.md,5351303fe6c0e435b31439f0fae430de09995812cb8a97c1bdf7a9a552f4ffa3,4822
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_provenance.csv,e69ea206df8569cfe51d7bfe5e822bf3431dcb8743e92fd9fefaa1f6c443a31b,448560
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv,f85142364dc89d555cc01920d46e4e05e62257dee724c51df89798f690de469e,390451
output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template.csv,b22f345028fe54e4da91761e05f7e308a848b07c039e8cec118c9ee209fa3563,95637
output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,55f138d206be7b15e4d60d43c9a2045802321c3bef5b558c51502793c97fc8ce,328625
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotation_validation_report.csv,594a85bbfb3bc8483cf39f612bc970746282442bc73de76adf763616000709a5,3848
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_1_blind.csv,d3b51ea520994b189bbd0ce631f85072b260c27e020d559ca262a2d9337b35b1,90592
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_1_blind_final.csv,e32e9fe5e2c6e20edc72a8d949a505e8e8b5aa61b8748ee0b7074ef772bcc42f,165356
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_2_blind.csv,d3b51ea520994b189bbd0ce631f85072b260c27e020d559ca262a2d9337b35b1,90592
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_2_blind_final.csv,4c67bccae80144103bda5c4041ebfe23e72ec536d15c252ef00740d0af6bc72d,167540
output/rm2_sentiment/validation/human_v2/sentiment_v2_final_label_distribution.csv,94e689516db93e64293911ef0cdcbc6680c15f313ea6cfc32a6987eb98138d7e,1984
output/rm2_sentiment/validation/human_v2/sentiment_v2_inter_annotator_agreement.csv,99651da40a2ec58164bdc4ccdff62d79e327e9d6b01ea979458a213ee3bda2b8,10897
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_readiness.csv,dd49fff93c658a440a2de36b944bdd8fa69420b2a32c648dbea4892d4e9a57d2,607
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_adjudication_template.csv,cabd1af03104f01f6ce1c8ade7462eea45d4d55dc40c62592c5c5f0415050e62,4879
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_1_blind.csv,3475120c84e14f095c3348b54414745835f0d3456e9c3c8b28b80e2c31922677,2299
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_1_blind_labeled.csv,69d78d21590fba44dbf6a9fe75d29201456219623ad1388a2d2c979047cf0858,2302
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_2_blind.csv,0408d6b88f5b6e72a25bde5b59bda5ac54f413da060ac096628b392d1c5cf293,2344
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_2_blind_labeled.csv,d31b11c174a048c5a1af4cd6930a43bbd5f1ab0e455a17bfb5103344c629b4d5,2347
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_manifest.csv,335822fcc060760d45c9f0bf5a5990752f99169c764635458c0b3459479647e6,2197
output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,c5a2689a3a225f9bebcde5828a40d124330830852c51ac34409cd108cd4635d1,6923
output/rm2_sentiment/validation/human_v2/v2_annotation_validation_report.csv,95ee736be10a90cb045a7db3c9f110dba302728ac782967e726e7c1128113978,2551
output/rm2_sentiment/validation/human_v2_positive_recall/annotation_source_summary.csv,a88c95765d1a48c948421765dd1b1418566ce2b0bfa6d8b5dbd54da987db9ebe,3389
output/rm2_sentiment/validation/human_v2_positive_recall/human_label_registry.csv,36326bd9a8cae8e30143ba5f08a1e94e13749851ddc689ac40fc7fb1c0accdcc,936915
output/rm2_sentiment/validation/human_v2_positive_recall/human_label_registry_manifest.json,077fea26013dbbbfd0d5b9cab018b64d9aa60e81dcf23f08d9cacc6e76171e5f,3835
output/rm2_sentiment/validation/human_v2_positive_recall/label_conflict_audit.csv,7a5225e1265570e77b2f77561cceb68613bd050a6c57daf97633fd958b047bca,469951
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_adjudication.csv,20d0df2593b6467b2c7f977b40457ff22955d0facfbda7bb99bde6dc72c8a52c,168287
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_annotator_1_blind.csv,a303148389de75084a447ce4d043e60a491f7b825ab9cc1da6266286ba9b55ec,165786
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_annotator_2_blind.csv,a303148389de75084a447ce4d043e60a491f7b825ab9cc1da6266286ba9b55ec,165786
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,d98d6f442657ff35e3aa1adefadb4e4734d960a1dda734f57f5a65b8b80802c4,200598
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_freeze_manifest.json,77fba7ff5f5c485e6b030f93190015db4e29e481ef931c71b03530b70adf5d96,6732
