comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement
2290891595020481145,7270117302614478086,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_817ad88c45bceaa5,EXACT_TEXT_817ad88c45bceaa5,SIM_CLUSTER_00237,0.1706794168757158,0.13807039680318983,0.6912501863210944,0.6912501863210944,Positive,Positive,False,0.42,0.04523016,0.12759659,0.82717323,0.82717323,Positive,False,True,True,True,False
4013812030178004786,7313744314927041797,"pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt","pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt",daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00639,EXACT_GROUP_00639,SIM_CLUSTER_00204,0.12837072982563552,0.12351578399649987,0.7481134861778647,0.7481134861778647,Positive,Positive,False,0.42,0.023628142,0.03254914,0.94382274,0.94382274,Positive,False,True,True,True,False
4249726145288410455,7289028668863663365,"sama nih pengalamannya, worth to try emang","sama nih pengalamannya, worth to try emang",daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00692,EXACT_GROUP_00692,SIM_CLUSTER_00157,0.14927920563008454,0.2867770948684797,0.5639436995014357,0.5639436995014357,Positive,Positive,False,0.42,0.054664664,0.017133938,0.9282014,0.9282014,Positive,False,True,True,True,False
5509325049760031625,7129446710400601371,"kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket","kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket",originote_niacinamide,originote_niacinamide,Positive,EXACT_GROUP_00477,EXACT_GROUP_00477,SIM_CLUSTER_00275,0.1392668333636573,0.17343335966101464,0.6872998069753281,0.6872998069753281,Positive,Positive,False,0.42,0.022625448,0.0228029,0.95457166,0.95457166,Positive,False,True,True,True,False
7130594055084376858,7129446710400601371,Aman kok,Aman kok,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_0e9cda0725bceec9,EXACT_TEXT_0e9cda0725bceec9,SIM_CLUSTER_00766,0.2352663476925591,0.06561254149994536,0.6991211108074955,0.6991211108074955,Positive,Positive,False,0.42,0.0043790094,0.1346399,0.8609811,0.8609811,Positive,False,True,True,True,False
7133548770708472603,7129446710400601371,lebih baik di pake pas wktu pagi aja,lebih baik di pake pas wktu pagi aja,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_be5e91a84231781b,EXACT_TEXT_be5e91a84231781b,,0.30363811163560606,0.3486251078235229,0.34773678054087104,0.3486251078235229,Neutral,Abstain,True,0.42,0.014608349,0.93247575,0.052915834,0.93247575,Neutral,False,False,True,True,False
7146604282849788698,7145783136914296090,🥰🥰,🥰🥰,originote_niacinamide,originote_niacinamide,Positive,EXACT_GROUP_00964,EXACT_GROUP_00964,SIM_CLUSTER_00037,0.18605150006858678,0.48408248824669414,0.32986601168471913,0.48408248824669414,Neutral,Neutral,False,0.42,0.0058602723,0.008593521,0.98554623,0.98554623,Positive,False,False,False,True,True
7147592274536252186,7122773893844061466,"setauku juga kalo Niacinamade pagi,retinol malam","setauku juga kalo Niacinamade pagi,retinol malam",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_1ab8f64bd3ad1a69,EXACT_TEXT_1ab8f64bd3ad1a69,,0.11360013515815832,0.47752833122498173,0.4088715336168599,0.47752833122498173,Neutral,Neutral,False,0.42,0.0076080314,0.92157054,0.07082141,0.92157054,Neutral,False,True,True,True,False
7148023956376388378,7129446710400601371,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_92472520787f0f3c,EXACT_TEXT_92472520787f0f3c,,0.5373982322241417,0.10360043545252069,0.35900133232333764,0.5373982322241417,Negative,Negative,False,0.42,0.44596672,0.04372757,0.5103057,0.5103057,Positive,False,False,False,True,True
7152844296256930586,7129446710400601371,aku butuh rifyu jujurrr,aku butuh rifyu jujurrr,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_04d99ecca9160141,EXACT_TEXT_04d99ecca9160141,,0.3947310024459465,0.26714317049147046,0.33812582706258304,0.3947310024459465,Negative,Abstain,True,0.42,0.061329547,0.4191114,0.5195591,0.5195591,Positive,False,False,False,False,True
7158151929855534714,7421835937988070662,"udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit","udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00801,EXACT_GROUP_00801,SIM_CLUSTER_00141,0.270977913620815,0.09724961701663874,0.6317724693625462,0.6317724693625462,Positive,Positive,False,0.42,0.041916355,0.02252402,0.9355596,0.9355596,Positive,False,True,True,True,False
7172474323859915521,7145783136914296090,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_35d951e84f7bc388,EXACT_TEXT_35d951e84f7bc388,,0.07904478024328246,0.5298662780821466,0.39108894167457103,0.5298662780821466,Neutral,Neutral,False,0.42,0.01523719,0.04207123,0.94269156,0.94269156,Positive,False,False,False,True,True
7185409153337754394,7185096421220158747,Pratista cakep emanggg 💯,Pratista cakep emanggg 💯,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_49b8d261ab06a1ad,EXACT_TEXT_49b8d261ab06a1ad,,0.11759572147947643,0.41193237682496947,0.4704719016955541,0.4704719016955541,Positive,Positive,False,0.42,0.030257443,0.013638097,0.95610446,0.95610446,Positive,False,True,True,True,False
7186070867172377370,7185096421220158747,belum coba yg pratista,belum coba yg pratista,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_215f80e9eecc5710,EXACT_TEXT_215f80e9eecc5710,,0.09234495037160144,0.8259794152870468,0.08167563434135193,0.8259794152870468,Neutral,Neutral,False,0.42,0.015406759,0.9681929,0.01640041,0.9681929,Neutral,False,True,True,True,False
