comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement,case_type
7146604282849788698,7145783136914296090,🥰🥰,🥰🥰,originote_niacinamide,originote_niacinamide,Positive,EXACT_GROUP_00964,EXACT_GROUP_00964,SIM_CLUSTER_00037,0.18605150006858678,0.48408248824669414,0.32986601168471913,0.48408248824669414,Neutral,Neutral,False,0.42,0.0058602723,0.008593521,0.98554623,0.98554623,Positive,False,False,False,True,True,v4_correct_v2_wrong
7148023956376388378,7129446710400601371,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_92472520787f0f3c,EXACT_TEXT_92472520787f0f3c,,0.5373982322241417,0.10360043545252069,0.35900133232333764,0.5373982322241417,Negative,Negative,False,0.42,0.44596672,0.04372757,0.5103057,0.5103057,Positive,False,False,False,True,True,v4_correct_v2_wrong
7152844296256930586,7129446710400601371,aku butuh rifyu jujurrr,aku butuh rifyu jujurrr,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_04d99ecca9160141,EXACT_TEXT_04d99ecca9160141,,0.3947310024459465,0.26714317049147046,0.33812582706258304,0.3947310024459465,Negative,Abstain,True,0.42,0.061329547,0.4191114,0.5195591,0.5195591,Positive,False,False,False,False,True,both_wrong_different
7172474323859915521,7145783136914296090,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_35d951e84f7bc388,EXACT_TEXT_35d951e84f7bc388,,0.07904478024328246,0.5298662780821466,0.39108894167457103,0.5298662780821466,Neutral,Neutral,False,0.42,0.01523719,0.04207123,0.94269156,0.94269156,Positive,False,False,False,True,True,v4_correct_v2_wrong
7186149549941015322,7185096421220158747,"makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @azarineskincare","makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @USER",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_3e475316138ad8f8,EXACT_TEXT_3e475316138ad8f8,,0.12176024904333212,0.4860965483231181,0.39214320263354974,0.4860965483231181,Neutral,Neutral,False,0.42,0.023589747,0.026730685,0.94967955,0.94967955,Positive,False,False,False,True,True,v4_correct_v2_wrong
7191322737258791707,7185096421220158747,"pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya","pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_808d20c800080f47,EXACT_TEXT_808d20c800080f47,,0.11866275796134959,0.5258038307429104,0.35553341129574,0.5258038307429104,Neutral,Neutral,False,0.42,0.4530632,0.297707,0.2492298,0.4530632,Negative,False,False,False,False,True,both_wrong_different
7192264986733953819,7185096421220158747,"cocok kok buat pemula, gak usah takut asal jangan lupa moisturizer sama sunscreen nya aja","cocok kok buat pemula, gak usah takut asal jangan lupa moisturizer sama sunscreen nya aja",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_70acca04b0483c5f,EXACT_TEXT_70acca04b0483c5f,,0.3634935204238952,0.36107098947321037,0.2754354901028945,0.3634935204238952,Negative,Abstain,True,0.42,0.026151625,0.40589672,0.5679517,0.5679517,Positive,False,False,False,True,True,v4_correct_v2_wrong
7194505705378005787,7167562475641048347,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_614d8aac882e794e,EXACT_TEXT_614d8aac882e794e,,0.27341783712470014,0.40710213966960673,0.3194800232056932,0.40710213966960673,Neutral,Abstain,True,0.42,0.08154491,0.3990332,0.5194219,0.5194219,Positive,False,False,True,False,True,v2_correct_v4_wrong
7194628530227430170,7145783136914296090,suksess sllu,suksess sllu,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_fefb90e2452fe5ab,EXACT_TEXT_fefb90e2452fe5ab,,0.24820024539744936,0.5405160158918384,0.2112837387107122,0.5405160158918384,Neutral,Neutral,False,0.42,0.0042609014,0.03148404,0.96425503,0.96425503,Positive,False,False,False,True,True,v4_correct_v2_wrong
7198700071013253914,7167562475641048347,"Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @maryame.official","Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @USER.official",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_2b4452ee9ec2bcc5,EXACT_TEXT_2b4452ee9ec2bcc5,,0.32693020553922325,0.3423480033545281,0.3307217911062488,0.3423480033545281,Neutral,Abstain,True,0.42,0.010662086,0.08771703,0.9016209,0.9016209,Positive,False,False,False,True,True,v4_correct_v2_wrong
7204240494023672603,7194330759329631514,"udh kebeli satu satu,😭","udh kebeli satu satu,😭",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_00d434f210256ab4,EXACT_TEXT_00d434f210256ab4,,0.2857282779037968,0.3570419260666226,0.35722979602958066,0.35722979602958066,Positive,Abstain,True,0.42,0.45179003,0.28494042,0.2632696,0.45179003,Negative,False,False,False,False,True,both_wrong_different
7204376447292031770,7188119070884056347,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,originote_niacinamide,originote_niacinamide,Negative,EXACT_TEXT_940b0038de6ccc4f,EXACT_TEXT_940b0038de6ccc4f,,0.3418541550708941,0.30010770953947286,0.3580381353896331,0.3580381353896331,Positive,Abstain,True,0.42,0.9347548,0.03198555,0.03325971,0.9347548,Negative,False,False,False,True,True,v4_correct_v2_wrong
