model_id,model_family,text_mode,max_length,learning_rate,warmup_ratio,weight_decay,classifier_dropout,loss,label_smoothing,focal_gamma,trial_id,seed,fold,comment_id,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,cv_group_id
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7168754499258401538,Positive,Positive,0.5054941177368164,0.03514635190367699,0.4593595862388611,0.5054941177368164,EXACT_TEXT_307457cf8c1af921,EXACT_TEXT_307457cf8c1af921,,exact_duplicate_group_id:EXACT_TEXT_307457cf8c1af921
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7185353867247911706,Positive,Positive,0.7086743712425232,0.24253123998641968,0.04879436269402504,0.7086743712425232,EXACT_TEXT_467ff90148cce9e9,EXACT_TEXT_467ff90148cce9e9,,exact_duplicate_group_id:EXACT_TEXT_467ff90148cce9e9
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7189422561767588635,Positive,Negative,0.5548598170280457,0.5548598170280457,0.15559105575084686,0.2895491123199463,EXACT_TEXT_5fa1f85a29f6b16d,EXACT_TEXT_5fa1f85a29f6b16d,,exact_duplicate_group_id:EXACT_TEXT_5fa1f85a29f6b16d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7205052922697155355,Neutral,Neutral,0.6530148386955261,0.024350132793188095,0.6530148386955261,0.32263505458831787,EXACT_TEXT_06c6f65b201597bf,EXACT_TEXT_06c6f65b201597bf,,exact_duplicate_group_id:EXACT_TEXT_06c6f65b201597bf
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7205454395553956635,Positive,Neutral,0.6341172456741333,0.01841510832309723,0.6341172456741333,0.3474676012992859,EXACT_TEXT_e6bdcaaf5462530d,EXACT_TEXT_e6bdcaaf5462530d,,exact_duplicate_group_id:EXACT_TEXT_e6bdcaaf5462530d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7205541472250610438,Neutral,Neutral,0.974412739276886,0.004803453106433153,0.974412739276886,0.02078390121459961,EXACT_GROUP_00287,EXACT_GROUP_00287,SIM_CLUSTER_00812,near_duplicate_cluster_id:SIM_CLUSTER_00812
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7205542385199629062,Neutral,Neutral,0.974412739276886,0.004803453106433153,0.974412739276886,0.02078390121459961,EXACT_GROUP_00287,EXACT_GROUP_00287,SIM_CLUSTER_00812,near_duplicate_cluster_id:SIM_CLUSTER_00812
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7205945961834480390,Neutral,Neutral,0.8702548742294312,0.015815233811736107,0.8702548742294312,0.1139298602938652,EXACT_TEXT_f2d00fcd44771eb6,EXACT_TEXT_f2d00fcd44771eb6,,exact_duplicate_group_id:EXACT_TEXT_f2d00fcd44771eb6
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7206872756942603034,Negative,Neutral,0.42068952322006226,0.18023090064525604,0.42068952322006226,0.3990795314311981,EXACT_TEXT_09fc8488df0807ab,EXACT_TEXT_09fc8488df0807ab,,exact_duplicate_group_id:EXACT_TEXT_09fc8488df0807ab
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7209497283485598490,Positive,Neutral,0.6682895421981812,0.141732320189476,0.6682895421981812,0.18997813761234283,EXACT_TEXT_1125090e5d0516ae,EXACT_TEXT_1125090e5d0516ae,,exact_duplicate_group_id:EXACT_TEXT_1125090e5d0516ae
