comment_id,split_family,registry_role,fold_v3,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,source_version,source_sample_role
7253778547864306438,development,development_historical_v1,1,Neutral,7235406683676167430,text_cluster_0142,1,video:7235406683676167430,human_v1,locked_test
7271123143014793989,development,development_historical_v1,1,Neutral,7270117302614478086,text_cluster_0150,1,video:7270117302614478086,human_v1,locked_test
7271481786881344261,development,development_historical_v1,1,Negative,7270117302614478086,text_cluster_0151,1,video:7270117302614478086,human_v1,locked_test
7293134046904615685,development,development_historical_v1,1,Neutral,7291631421565832453,text_cluster_0165,1,video:7291631421565832453,human_v1,locked_test
7294785610052748037,development,development_historical_v1,1,Neutral,7291631421565832453,text_cluster_0166,1,video:7291631421565832453,human_v1,locked_test
7319866693185585925,development,development_historical_v1,1,Positive,7270117302614478086,text_cluster_0220,1,video:7270117302614478086,human_v1,locked_test
7320174726084772613,development,development_historical_v1,1,Neutral,7270117302614478086,text_cluster_0227,1,video:7270117302614478086,human_v1,locked_test
7323202371864658693,development,development_historical_v1,1,Neutral,7270117302614478086,text_cluster_0242,1,video:7270117302614478086,human_v1,locked_test
7323855213848658693,development,development_historical_v1,1,Neutral,7291631421565832453,text_cluster_0245,1,video:7291631421565832453,human_v1,locked_test
7327644730078397190,development,development_historical_v1,1,Neutral,7235406683676167430,text_cluster_0252,1,video:7235406683676167430,human_v1,locked_test
7389542701371441925,development,development_historical_v1,1,Neutral,7235406683676167430,text_cluster_0470,1,video:7235406683676167430,human_v1,locked_test
7421166771632112390,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0545,1,video:7421104723333483782,human_v1,locked_test
7421174883278078726,development,development_historical_v1,1,Neutral,7421104723333483782,text_cluster_0546,1,video:7421104723333483782,human_v1,locked_test
7421178084952982277,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0547,1,video:7421104723333483782,human_v1,locked_test
7421180308307641094,development,development_historical_v1,1,Neutral,7421104723333483782,text_cluster_0548,1,video:7421104723333483782,human_v1,locked_test
7421192788799177478,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0550,1,video:7421104723333483782,human_v1,locked_test
7421194569964421893,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0552,1,video:7421104723333483782,human_v1,locked_test
7421196909073236741,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0555,1,video:7421104723333483782,human_v1,locked_test
7421196918393193221,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0556,1,video:7421104723333483782,human_v1,locked_test
7421218004798931717,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0559,1,video:7421104723333483782,human_v1,locked_test
7421250789711364871,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0563,1,video:7421104723333483782,human_v1,locked_test
7421280025037603589,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0564,1,video:7421104723333483782,human_v1,locked_test
7421304656255189765,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0565,1,video:7421104723333483782,human_v1,locked_test
7421317270607135494,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0568,1,video:7421104723333483782,human_v1,locked_test
7421321032143487749,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0569,1,video:7421104723333483782,human_v1,locked_test
7421331441617076998,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0572,1,video:7421104723333483782,human_v1,locked_test
7421332730069861126,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0573,1,video:7421104723333483782,human_v1,locked_test
7421338299190477573,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0577,1,video:7421104723333483782,human_v1,locked_test
7421340991631868677,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0578,1,video:7421104723333483782,human_v1,locked_test
7421345500819407621,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0579,1,video:7421104723333483782,human_v1,locked_test
7421355942325437190,development,development_historical_v1,1,Neutral,7421104723333483782,text_cluster_0582,1,video:7421104723333483782,human_v1,locked_test
7421356597995143942,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0583,1,video:7421104723333483782,human_v1,locked_test
7421357101487932165,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0584,1,video:7421104723333483782,human_v1,locked_test
7421357373111796486,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0585,1,video:7421104723333483782,human_v1,locked_test
7421362960267805458,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0588,1,video:7421104723333483782,human_v1,locked_test
7421410346135929605,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0592,1,video:7421104723333483782,human_v1,locked_test
7421477033525494534,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0598,1,video:7421104723333483782,human_v1,locked_test
7421477111498883846,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0599,1,video:7421104723333483782,human_v1,locked_test
7421499051428168453,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0602,1,video:7421104723333483782,human_v1,locked_test
7421522707861799685,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0603,1,video:7421104723333483782,human_v1,locked_test
7421541385612182278,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0606,1,video:7421104723333483782,human_v1,locked_test
7421560012823610118,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0607,1,video:7421104723333483782,human_v1,locked_test
7421583080894694150,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0609,1,video:7421104723333483782,human_v1,locked_test
7421662707031294726,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0612,1,video:7421104723333483782,human_v1,locked_test
7421666913523106565,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0613,1,video:7421104723333483782,human_v1,locked_test
7421694309986616070,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0615,1,video:7421104723333483782,human_v1,locked_test
7421696234786734854,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0616,1,video:7421104723333483782,human_v1,locked_test
7421699540212777733,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0617,1,video:7421104723333483782,human_v1,locked_test
7421710902540485384,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0618,1,video:7421104723333483782,human_v1,locked_test
7421732204832162566,development,development_historical_v1,1,Neutral,7421104723333483782,text_cluster_0620,1,video:7421104723333483782,human_v1,locked_test
7421737232745005829,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0621,1,video:7421104723333483782,human_v1,locked_test
7421757743264858886,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0624,1,video:7421104723333483782,human_v1,locked_test
7421767647789990662,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0626,1,video:7421104723333483782,human_v1,locked_test
7421784709947163398,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0628,1,video:7421104723333483782,human_v1,locked_test
7421793931015570181,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0631,1,video:7421104723333483782,human_v1,locked_test
7421797923333915397,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0632,1,video:7421104723333483782,human_v1,locked_test
7421802458320700165,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0633,1,video:7421104723333483782,human_v1,locked_test
7421823098259358470,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0635,1,video:7421104723333483782,human_v1,locked_test
7421827838036574982,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0636,1,video:7421104723333483782,human_v1,locked_test
7421861705502130949,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0638,1,video:7421104723333483782,human_v1,locked_test
7421916425424601861,development,development_historical_v1,1,Neutral,7421104723333483782,text_cluster_0641,1,video:7421104723333483782,human_v1,locked_test
