annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5D0001,7378281168229483270,7340938843190725893,daviena_retinol,2024-06-08T23:39:26+00:00,2024-06,short_comment_candidate,0.7247230802475112,0.5060603596119555,Neutral
V5D0002,7428465430732063494,7428436533981613318,maryame_niacinamide,2024-10-22T05:20:11+00:00,2024-10,random_shortfall_fill,0.7822016099269935,0.6541222182315419,Neutral
V5D0003,7357761617876681477,7357662447248968966,daviena_retinol,2024-04-14T16:33:04+00:00,2024-04,random_shortfall_fill,0.5839399333606555,0.3622788133663287,Neutral
V5D0004,7429695657998304006,7428436533981613318,maryame_niacinamide,2024-10-25T12:53:51+00:00,2024-10,emoji_or_slang_candidate,0.854697111840392,0.7551438760699397,Neutral
V5D0005,7431462545418732293,7428436533981613318,maryame_niacinamide,2024-10-30T07:10:26+00:00,2024-10,low_confidence_or_v2_abstained,0.5279339587622385,0.21829564281734137,Negative
V5D0006,7428626719290475270,7428436533981613318,maryame_niacinamide,2024-10-22T15:45:51+00:00,2024-10,short_comment_candidate,0.8758829438365906,0.7971927879218801,Neutral
V5D0007,7205481982174708507,7185096421220158747,azarine_retinol,2023-03-01T07:50:18+00:00,2023-03,short_comment_candidate,0.8871134552149327,0.8252471205233723,Neutral
V5D0008,7404712765484532486,7385065641595653382,maryame_niacinamide,2024-08-19T05:07:28+00:00,2024-08,random_shortfall_fill,0.6764092183492858,0.4498576884450482,Neutral
V5D0009,7211544143301051162,7167562475641048347,maryame_niacinamide,2023-03-17T15:54:38+00:00,2023-03,low_confidence_or_v2_abstained,0.5295118757608905,0.15743895274667924,Negative
V5D0010,7428466461372842770,7428436533981613318,maryame_niacinamide,2024-10-22T05:23:53+00:00,2024-10,random_control,0.8453141264401257,0.7466586040250439,Neutral
V5D0011,7374193529352684293,7357662447248968966,daviena_retinol,2024-05-28T23:17:23+00:00,2024-05,question_candidate,0.8908476113901611,0.8193101023557217,Neutral
V5D0012,7422628136745714437,7421104723333483782,davina_skincare,2024-10-06T11:48:18+00:00,2024-10,low_confidence_or_v2_abstained,0.3933057732307515,0.0433339947172629,Uncertain
V5D0013,7348971114062004998,7340938843190725893,daviena_retinol,2024-03-22T00:01:25+00:00,2024-03,low_confidence_or_v2_abstained,0.5171574056034485,0.09431932602954846,Positive
V5D0014,7469753688882676487,7418812570569641221,daviena_retinol,2025-02-10T11:39:32+00:00,2025-02,question_candidate,0.5450588066841836,0.1398756543815196,Negative
V5D0015,7421985096692040454,7421104723333483782,davina_skincare,2024-10-04T18:12:59+00:00,2024-10,random_shortfall_fill,0.7351565114186955,0.5876826268811011,Negative
V5D0016,7371856064096404229,7357662447248968966,daviena_retinol,2024-05-22T16:06:43+00:00,2024-05,question_candidate,0.6160631282339267,0.30454134825028595,Neutral
V5D0017,7428558389497709319,7428436533981613318,maryame_niacinamide,2024-10-22T11:20:36+00:00,2024-10,low_confidence_or_v2_abstained,0.3752372063281716,0.009460514787843988,Uncertain
V5D0018,7354423016614855429,7306081689422351622,originote_niacinamide,2024-04-05T16:37:34+00:00,2024-04,low_confidence_or_v2_abstained,0.5129778789245691,0.20736761102826684,Positive
V5D0019,7429596312189190919,7429265515434036485,maryame_niacinamide,2024-10-25T06:28:19+00:00,2024-10,emoji_or_slang_candidate,0.6127640686813853,0.39109961908405655,Negative
V5D0020,7428452804514022161,7428436533981613318,maryame_niacinamide,2024-10-22T04:30:55+00:00,2024-10,question_candidate,0.7373029129278352,0.5968801854116799,Neutral
V5D0021,7421132587369825029,7421104723333483782,davina_skincare,2024-10-02T11:04:44+00:00,2024-10,emoji_or_slang_candidate,0.7598174202335255,0.638277522462168,Negative
V5D0022,7428970528692486918,7428436533981613318,maryame_niacinamide,2024-10-23T14:00:03+00:00,2024-10,low_confidence_or_v2_abstained,0.5391475591502002,0.2014820614819996,Negative
V5D0023,7396971488672334598,7340938843190725893,daviena_retinol,2024-07-29T08:27:23+00:00,2024-07,random_shortfall_fill,0.7859134120511377,0.6659621495192678,Neutral
V5D0024,7429265665872511764,7428436533981613318,maryame_niacinamide,2024-10-24T09:05:16+00:00,2024-10,low_confidence_or_v2_abstained,0.4786344515751005,0.10625820929530727,Negative
V5D0025,7341658925454639877,7312025661835578629,daviena_retinol,2024-03-02T07:06:32+00:00,2024-03,emoji_or_slang_candidate,0.5226928433875807,0.21025146573237563,Neutral
V5D0026,7358676091198964486,7357662447248968966,daviena_retinol,2024-04-17T03:41:53+00:00,2024-04,emoji_or_slang_candidate,0.6039471011324469,0.3848821083898447,Neutral
V5D0027,7213892254514610971,7185096421220158747,azarine_retinol,2023-03-23T23:46:49+00:00,2023-03,random_shortfall_fill,0.6319057347271999,0.4178104384205204,Negative
V5D0028,7388535550314382086,7385065641595653382,maryame_niacinamide,2024-07-06T14:51:50+00:00,2024-07,random_shortfall_fill,0.5355329006294434,0.1872118005615342,Neutral
V5D0029,7424332661257552645,7421364555957275910,maryame_niacinamide,2024-10-11T02:02:49+00:00,2024-10,low_confidence_or_v2_abstained,0.4718498873272769,0.12654789942019617,Neutral
V5D0030,7598017188595843847,7596239649517899016,davina_skincare,2026-01-22T03:07:23+00:00,2026-01,low_confidence_or_v2_abstained,0.4810266045929945,0.036394146688823514,Neutral
V5D0031,7431368899185083144,7428436533981613318,maryame_niacinamide,2024-10-30T01:06:57+00:00,2024-10,random_shortfall_fill,0.8488185902468094,0.7562004433845833,Neutral
V5D0032,7314809794140226309,7312025661835578629,daviena_retinol,2023-12-20T22:38:13+00:00,2023-12,short_comment_candidate,0.5166595160126566,0.15375930752089167,Neutral
V5D0033,7388871082793239302,7235406683676167430,originote_niacinamide,2024-07-07T12:33:51+00:00,2024-07,random_shortfall_fill,0.762933539348645,0.6363543837123186,Neutral
V5D0034,7222643640995676955,7185096421220158747,azarine_retinol,2023-03-25T03:56:00+00:00,2023-03,random_shortfall_fill,0.8297502443253966,0.73133814192743,Neutral
V5D0035,7363277976844141318,7340938843190725893,daviena_retinol,2024-04-29T13:19:20+00:00,2024-04,low_confidence_or_v2_abstained,0.4202587501884747,0.10271483814717708,Neutral
V5D0036,7268087108450173701,7122773893844061466,originote_niacinamide,2023-08-17T00:50:14+00:00,2023-08,emoji_or_slang_candidate,0.50272665472884,0.22577416030360936,Neutral
V5D0037,7316417871726691077,7306081689422351622,originote_niacinamide,2023-12-25T06:38:27+00:00,2023-12,question_candidate,0.6406060563538354,0.46012866062412777,Neutral
V5D0038,7389280868278518534,7357662447248968966,daviena_retinol,2024-07-08T15:04:04+00:00,2024-07,short_comment_candidate,0.4213632344841697,0.029002120655779506,Negative
V5D0039,7428467843191177990,7428436533981613318,maryame_niacinamide,2024-10-22T05:29:30+00:00,2024-10,short_comment_candidate,0.7888346704204225,0.6666238848009478,Neutral
V5D0040,7392146535734018821,7389110955214490886,daviena_retinol,2024-07-16T08:24:18+00:00,2024-07,low_confidence_or_v2_abstained,0.5166889573621253,0.21303008322334638,Neutral
V5D0041,7428463319042392838,7428436533981613318,maryame_niacinamide,2024-10-22T05:11:52+00:00,2024-10,short_comment_candidate,0.7987526694138423,0.6904938566605725,Neutral
V5D0042,7422546942758273797,7421104723333483782,davina_skincare,2024-10-06T06:33:15+00:00,2024-10,low_confidence_or_v2_abstained,0.4313116436689689,0.05112480893960991,Negative
V5D0043,7233947484875211546,7185096421220158747,azarine_retinol,2023-05-17T00:52:02+00:00,2023-05,comparison_brand_candidate,0.8208739426219309,0.6899817253238814,Neutral
V5D0044,7596587067858453256,7596239649517899016,davina_skincare,2026-01-18T06:37:50+00:00,2026-01,low_confidence_or_v2_abstained,0.5053213986711131,0.10992022609949453,Neutral
V5D0045,7422270687748539141,7421104723333483782,davina_skincare,2024-10-05T12:41:11+00:00,2024-10,low_confidence_or_v2_abstained,0.4620122140231465,0.016046869654462337,Negative
V5D0046,7263047975642071813,7242204399928593669,originote_niacinamide,2024-06-04T11:13:09+00:00,2024-06,question_candidate,0.7891406327878526,0.6696479945178659,Neutral
V5D0047,7421448432185918213,7421104723333483782,davina_skincare,2024-10-03T07:30:35+00:00,2024-10,comparison_brand_candidate,0.4156654530255852,0.07478077166174624,Uncertain
V5D0048,7421841447160529670,7421104723333483782,davina_skincare,2024-10-04T08:55:35+00:00,2024-10,low_confidence_or_v2_abstained,0.4913906717775846,0.1658140027065333,Neutral
V5D0049,7431783760650437396,7418514646698642693,maryame_niacinamide,2024-10-31T03:56:45+00:00,2024-10,low_confidence_or_v2_abstained,0.4835730942635631,0.06870425508505301,Negative
V5D0050,7421243631548285701,7421104723333483782,davina_skincare,2024-10-02T18:15:45+00:00,2024-10,question_candidate,0.710824276148086,0.4637347321108517,Negative
V5D0051,7429371249153426181,7428436533981613318,maryame_niacinamide,2024-10-24T15:55:00+00:00,2024-10,question_candidate,0.5150199136311159,0.24136780418593728,Neutral
V5D0052,7428444676753392389,7428436533981613318,maryame_niacinamide,2024-10-22T03:59:30+00:00,2024-10,random_shortfall_fill,0.6034658734831814,0.2791902476962519,Neutral
V5D0053,7354309625463702278,7314309007341063429,originote_niacinamide,2024-04-05T09:17:33+00:00,2024-04,emoji_or_slang_candidate,0.517037380805204,0.27439000767563204,Neutral
V5D0054,7430708336749921030,7428436533981613318,maryame_niacinamide,2024-10-28T06:23:37+00:00,2024-10,random_shortfall_fill,0.710006788453758,0.5474200457331775,Neutral
V5D0055,7226164707778413338,7185096421220158747,azarine_retinol,2023-04-26T01:30:47+00:00,2023-04,comparison_brand_candidate,0.7608961906498626,0.5758378176254264,Neutral
V5D0056,7428793818436403973,7428436533981613318,maryame_niacinamide,2024-10-23T02:34:24+00:00,2024-10,low_confidence_or_v2_abstained,0.5331355836200142,0.29413793160095164,Neutral
V5D0057,7530313276208644871,7262186413284822277,maryame_niacinamide,2025-07-23T16:21:37+00:00,2025-07,question_candidate,0.6687861939391431,0.4360393987051124,Neutral
V5D0058,7378504446278337285,7378347819268082950,daviena_retinol,2024-06-09T14:05:53+00:00,2024-06,random_shortfall_fill,0.786548685591711,0.6160702412470738,Positive
V5D0059,7429196018933269265,7428436533981613318,maryame_niacinamide,2024-10-24T04:34:58+00:00,2024-10,question_candidate,0.7982698024437411,0.6705580664112822,Neutral
V5D0060,7421232745344631558,7421104723333483782,davina_skincare,2024-10-02T17:33:25+00:00,2024-10,low_confidence_or_v2_abstained,0.4549986980712318,0.17903149022052678,Negative
V5D0061,7422641132512019206,7421104723333483782,davina_skincare,2024-10-06T12:38:44+00:00,2024-10,low_confidence_or_v2_abstained,0.3613149258800729,0.04132148443050854,Uncertain
V5D0062,7429369065124758278,7428436533981613318,maryame_niacinamide,2024-10-24T15:46:33+00:00,2024-10,low_confidence_or_v2_abstained,0.4937177230666982,0.1668289425463994,Neutral
V5D0063,7430131200897991445,7428436533981613318,maryame_niacinamide,2024-10-26T17:03:56+00:00,2024-10,question_candidate,0.5756528468613591,0.3351216937023432,Neutral
V5D0064,7349799428226417413,7340938843190725893,daviena_retinol,2024-03-24T05:35:51+00:00,2024-03,random_shortfall_fill,0.4908179062496297,0.2169139587536228,Positive
V5D0065,7596245886977999633,7596239649517899016,davina_skincare,2026-01-17T08:33:52+00:00,2026-01,low_confidence_or_v2_abstained,0.4864954766397776,0.05114329620329583,Negative
V5D0066,7291827364518291296A,7327630114282573061,azarine_retinol,2024-03-02T14:29:35+00:00,2024-03,random_shortfall_fill,,,
V5D0067,7421781656674140934,7421104723333483782,davina_skincare,2024-10-04T05:03:39+00:00,2024-10,comparison_brand_candidate,0.6076789760714228,0.4044564470881714,Negative
V5D0068,7151675086725645083,7145783136914296090,originote_niacinamide,2022-10-07T07:52:05+00:00,2022-10,random_shortfall_fill,0.9345493382941404,0.8938534353976222,Neutral
V5D0069,7313084475474674438,7185096421220158747,azarine_retinol,2023-12-16T07:03:16+00:00,2023-12,question_candidate,0.8623656030492174,0.792538472698979,Neutral
V5D0070,7388449877641118469,7357662447248968966,daviena_retinol,2024-07-06T09:19:27+00:00,2024-07,random_shortfall_fill,0.5464241567214468,0.25472309190954334,Neutral
V5D0071,7431231439754576645,7428436533981613318,maryame_niacinamide,2024-10-29T16:13:29+00:00,2024-10,emoji_or_slang_candidate,0.5807927596956726,0.29004729985127325,Neutral
V5D0072,7597067551230657298,7596239649517899016,davina_skincare,2026-01-19T13:42:12+00:00,2026-01,emoji_or_slang_candidate,0.4379514713577793,0.029138598868844512,Negative
V5D0073,7286629712545628933,7284446766534102277,daviena_retinol,2023-10-06T00:05:12+00:00,2023-10,short_comment_candidate,0.6798891372815858,0.5087816375870648,Neutral
V5D0074,7146324370967970587,7129446710400601371,originote_niacinamide,2022-09-22T21:49:11+00:00,2022-09,low_confidence_or_v2_abstained,0.4218200703177056,0.1150771311693195,Neutral
V5D0075,7226177713979540251,7194330759329631514,originote_niacinamide,2023-04-26T02:21:05+00:00,2023-04,low_confidence_or_v2_abstained,0.4775704759474378,0.1135598607675492,Neutral
V5D0076,7255305345508934406,7242204399928593669,originote_niacinamide,2023-07-13T14:10:28+00:00,2023-07,question_candidate,0.7242230657464135,0.5278850115536887,Neutral
V5D0077,7421913700023452421,7421104723333483782,davina_skincare,2024-10-04T13:35:50+00:00,2024-10,random_shortfall_fill,0.4624291618621313,0.03332168868338431,Negative
V5D0078,7428587122002936593,7428436533981613318,maryame_niacinamide,2024-10-22T13:12:07+00:00,2024-10,low_confidence_or_v2_abstained,0.4057308291921085,0.017591997534531223,Uncertain
V5D0079,7313184182673343238,7312025661835578629,daviena_retinol,2023-12-16T13:29:52+00:00,2023-12,question_candidate,0.6016019824962356,0.36472849137639607,Neutral
V5D0080,7421326666972005126,7421104723333483782,davina_skincare,2024-10-02T23:37:52+00:00,2024-10,low_confidence_or_v2_abstained,0.4504095518488176,0.137029343214555,Negative
V5D0081,7416355159028400901,7313744314927041797,daviena_retinol,2024-09-19T14:05:54+00:00,2024-09,question_candidate,0.6369493090409469,0.33646818811443086,Neutral
V5D0082,7406690914268185349,7378347819268082950,daviena_retinol,2024-08-24T13:03:43+00:00,2024-08,low_confidence_or_v2_abstained,0.5308118381092218,0.2945356617748697,Negative
V5D0083,7333989331428672262,7185096421220158747,azarine_retinol,2024-02-10T15:04:33+00:00,2024-02,emoji_or_slang_candidate,0.4212945968201403,0.03627246779505272,Positive
V5D0084,7434795530326197000,7428436533981613318,maryame_niacinamide,2024-11-08T06:43:51+00:00,2024-11,low_confidence_or_v2_abstained,0.4559842308967337,0.12034248158273259,Positive
V5D0085,7442710503598801720,7429636271552728326,maryame_niacinamide,2024-11-29T14:38:20+00:00,2024-11,low_confidence_or_v2_abstained,0.4132941496459085,0.022062400585621977,Uncertain
V5D0086,7421359329776141062,7421104723333483782,davina_skincare,2024-10-03T01:44:44+00:00,2024-10,random_shortfall_fill,0.4556205670489229,0.14285641444121489,Neutral
V5D0087,7428494080936723208,7428436533981613318,maryame_niacinamide,2024-10-22T07:11:05+00:00,2024-10,emoji_or_slang_candidate,0.8489098648326221,0.7413894831188403,Neutral
V5D0088,7284619372399919878,7258280563352587526,originote_niacinamide,2023-09-30T15:01:45+00:00,2023-09,comparison_brand_candidate,0.808879873624504,0.6620478660760621,Neutral
V5D0089,7421368276100121350,7421104723333483782,davina_skincare,2024-10-03T02:19:22+00:00,2024-10,emoji_or_slang_candidate,0.6011203092529893,0.337662989669596,Negative
