comment_id,exclusion_reason
1120417050812510865,Previously used validation sample excluded from new locked test.
1951193967005749924,Previously used validation sample excluded from new locked test.
2181416107714409753,Previously used validation sample excluded from new locked test.
2290891595020481145,Previously used validation sample excluded from new locked test.
2759262358388245738,Previously used validation sample excluded from new locked test.
2870296268944714082,Previously used validation sample excluded from new locked test.
3373501901309145921,Previously used validation sample excluded from new locked test.
4115195171599700798,Previously used validation sample excluded from new locked test.
4405259890376876830,Previously used validation sample excluded from new locked test.
5639946690274815388,Previously used validation sample excluded from new locked test.
5704277596894866158,Previously used validation sample excluded from new locked test.
5823062342045730092,Previously used validation sample excluded from new locked test.
5898904497379436907,Previously used validation sample excluded from new locked test.
6415865145719479689,Previously used validation sample excluded from new locked test.
6482284230013477621,Previously used validation sample excluded from new locked test.
6497555322016849843,Previously used validation sample excluded from new locked test.
7123776321020412699,Previously used validation sample excluded from new locked test.
7123925002375185179,Previously used validation sample excluded from new locked test.
7130530650917962523,Previously used validation sample excluded from new locked test.
7131253657362547483,Previously used validation sample excluded from new locked test.
7131633825177158426,Previously used validation sample excluded from new locked test.
7132759771350696731,Previously used validation sample excluded from new locked test.
7142505480208171803,Previously used validation sample excluded from new locked test.
7185362838587638554,Previously used validation sample excluded from new locked test.
7185409712463348506,Previously used validation sample excluded from new locked test.
7186124451200516890,Previously used validation sample excluded from new locked test.
7186818326987178779,Previously used validation sample excluded from new locked test.
7187184197642240773,Previously used validation sample excluded from new locked test.
7188297390980334363,Previously used validation sample excluded from new locked test.
7189009835941315354,Previously used validation sample excluded from new locked test.
7189422561767588635,Previously used validation sample excluded from new locked test.
7191421222746555162,Previously used validation sample excluded from new locked test.
7202226054491570971,Previously used validation sample excluded from new locked test.
7204736800525452059,Previously used validation sample excluded from new locked test.
7205397606762922779,Previously used validation sample excluded from new locked test.
7205425723123811099,Previously used validation sample excluded from new locked test.
7205560454641468187,Previously used validation sample excluded from new locked test.
7205784602542899995,Previously used validation sample excluded from new locked test.
7205794369676624666,Previously used validation sample excluded from new locked test.
7206513872437707547,Previously used validation sample excluded from new locked test.
7207743971900031770,Previously used validation sample excluded from new locked test.
7209201818805945114,Previously used validation sample excluded from new locked test.
7209828726221456154,Previously used validation sample excluded from new locked test.
7210441183792169755,Previously used validation sample excluded from new locked test.
7213775846694994714,Previously used validation sample excluded from new locked test.
7221649341571629851,Previously used validation sample excluded from new locked test.
7223632701226484507,Previously used validation sample excluded from new locked test.
7224442277632443163,Previously used validation sample excluded from new locked test.
7225072436970144539,Previously used validation sample excluded from new locked test.
7225118347968119578,Previously used validation sample excluded from new locked test.
7225280476074935067,Previously used validation sample excluded from new locked test.
7225610079747179291,Previously used validation sample excluded from new locked test.
7226271357147005722,Previously used validation sample excluded from new locked test.
7226297707651318554,Previously used validation sample excluded from new locked test.
7228452214041019163,Previously used validation sample excluded from new locked test.
7231809507638346522,Previously used validation sample excluded from new locked test.
7231912356929291034,Previously used validation sample excluded from new locked test.
7234410797719585542,Previously used validation sample excluded from new locked test.
7236330786595816197,Previously used validation sample excluded from new locked test.
7236702204337455877,Previously used validation sample excluded from new locked test.
7237700793036997381,Previously used validation sample excluded from new locked test.
7239286635552375557,Previously used validation sample excluded from new locked test.
7239710349934871302,Previously used validation sample excluded from new locked test.
7240612903349748486,Previously used validation sample excluded from new locked test.
7246714865816781573,Previously used validation sample excluded from new locked test.
7247740242131272453,Previously used validation sample excluded from new locked test.
7248404314212090630,Previously used validation sample excluded from new locked test.
7248429396079018757,Previously used validation sample excluded from new locked test.
7249325274626016006,Previously used validation sample excluded from new locked test.
7249610506163897093,Previously used validation sample excluded from new locked test.
7252155923769787142,Previously used validation sample excluded from new locked test.
7253062516342768390,Previously used validation sample excluded from new locked test.
7255672691351945989,Previously used validation sample excluded from new locked test.
7260014628679238406,Previously used validation sample excluded from new locked test.
7265577983561351941,Previously used validation sample excluded from new locked test.
7266614844157625094,Previously used validation sample excluded from new locked test.
7271123143014793989,Previously used validation sample excluded from new locked test.
7271745630786028294,Previously used validation sample excluded from new locked test.
7271838698138993413,Previously used validation sample excluded from new locked test.
7272341292688163590,Previously used validation sample excluded from new locked test.
7272364384386450182,Previously used validation sample excluded from new locked test.
7282496452015196290,Previously used validation sample excluded from new locked test.
7285695607283729158,Previously used validation sample excluded from new locked test.
7286452134484116229,Previously used validation sample excluded from new locked test.
7286767425457144582,Previously used validation sample excluded from new locked test.
7286796353275265797,Previously used validation sample excluded from new locked test.
7287061602653897478,Previously used validation sample excluded from new locked test.
7287183702487335685,Previously used validation sample excluded from new locked test.
7287226438381011717,Previously used validation sample excluded from new locked test.
7287764800321405702,Previously used validation sample excluded from new locked test.
7289257846423487238,Previously used validation sample excluded from new locked test.
7289440939101487878,Previously used validation sample excluded from new locked test.
7291865566137565957,Previously used validation sample excluded from new locked test.
7293134046904615685,Previously used validation sample excluded from new locked test.
7294785610052748037,Previously used validation sample excluded from new locked test.
7307451837859234565,Previously used validation sample excluded from new locked test.
7311310403546645254,Previously used validation sample excluded from new locked test.
7312057755849229062,Previously used validation sample excluded from new locked test.
7312059685829624582,Previously used validation sample excluded from new locked test.
7312272875351229190,Previously used validation sample excluded from new locked test.
7312845536900432645,Previously used validation sample excluded from new locked test.
7312878764046713605,Previously used validation sample excluded from new locked test.
7313156469398143750,Previously used validation sample excluded from new locked test.
7313205855935775493,Previously used validation sample excluded from new locked test.
7314145291331027717,Previously used validation sample excluded from new locked test.
7314892219084014341,Previously used validation sample excluded from new locked test.
7315790831470101253,Previously used validation sample excluded from new locked test.
7316894667391894278,Previously used validation sample excluded from new locked test.
7317156874541302533,Previously used validation sample excluded from new locked test.
7317493942403531525,Previously used validation sample excluded from new locked test.
7317597726793990918,Previously used validation sample excluded from new locked test.
7318001691797308166,Previously used validation sample excluded from new locked test.
7318449800977564422,Previously used validation sample excluded from new locked test.
7318659947952603909,Previously used validation sample excluded from new locked test.
7319822810422182662,Previously used validation sample excluded from new locked test.
7319830865096672005,Previously used validation sample excluded from new locked test.
7319870458916160261,Previously used validation sample excluded from new locked test.
7319880899830416133,Previously used validation sample excluded from new locked test.
7320170131161678597,Previously used validation sample excluded from new locked test.
7320179262581293829,Previously used validation sample excluded from new locked test.
7320194971344012038,Previously used validation sample excluded from new locked test.
7320200273665704710,Previously used validation sample excluded from new locked test.
7320387790557364998,Previously used validation sample excluded from new locked test.
