comment_id,final_sentiment_label,comment_text_original,brand_or_video_context,v2_predicted_label,v2_confidence,v2_covered,v2_prob_negative,v2_prob_neutral,v2_prob_positive,v3_predicted_label,v3_confidence,v3_covered,v3_prob_negative,v3_prob_neutral,v3_prob_positive
2791148522699793486,Positive,"makasih infonya kak, jadi pengen coba juga",Azarine,Positive,0.46013284321267856,True,0.15723879081951406,0.38262836596780747,0.46013284321267856,Negative,0.7667362321027776,True,0.7667362321027776,0.22620148571295914,0.007062282184263288
3161983647287578588,Positive,"review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh",The Originote,Neutral,0.5296359812275392,True,0.16792358296900425,0.5296359812275392,0.3024404358034566,Negative,0.5753094955693421,True,0.5753094955693421,0.4196095691498369,0.005080935280821018
3357919827728827297,Positive,"betul sekali, cocok banget buat pemakaian harian",The Originote,Positive,0.6298582185706343,True,0.29900712115479955,0.07113466027456611,0.6298582185706343,Negative,0.7108485508070371,True,0.7108485508070371,0.2870121133965893,0.0021393357963735704
4405259890376876830,Positive,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",Daviena,Positive,0.6484098082810078,True,0.22528714229960786,0.12630304941938442,0.6484098082810078,Negative,0.537818086009869,True,0.537818086009869,0.3979734086077578,0.06420850538237316
5669702723891702888,Positive,"worth it bgt beli maryame niacinamide, harga segitu hasilnya lumayan puas",Maryame,Positive,0.7805658117840029,True,0.12218642802667733,0.09724776018931985,0.7805658117840029,Negative,0.6271112100262094,True,0.6271112100262094,0.37071791779875046,0.002170872175040223
6547173592868095747,Positive,packaging originote niacinamide lucu tapi yang penting isinya juga bagus kok,The Originote,Positive,0.7356389335014287,True,0.1410521395878238,0.12330892691074753,0.7356389335014287,Neutral,0.5942731559597053,True,0.37773656144164547,0.5942731559597053,0.027990282598649194
6847472872570691043,Positive,"betul sekali, cocok banget buat pemakaian harian",Daviena,Positive,0.6298582185706343,True,0.29900712115479955,0.07113466027456611,0.6298582185706343,Negative,0.7111409009222053,True,0.7111409009222053,0.28445519942463554,0.004403899653159182
7122989874663490331,Neutral,ga boleh,The Originote,Neutral,0.9220294148542062,True,0.043601456630282164,0.9220294148542062,0.03436912851551167,Positive,0.6588673659455027,True,0.18239435672445026,0.15873827733004706,0.6588673659455027
7127466501325882138,Neutral,@belaa01__,The Originote,Neutral,0.48767595669008573,True,0.23609622120758278,0.48767595669008573,0.2762278221023315,Positive,0.4478077217872553,True,0.26241614837960825,0.2897761298331364,0.4478077217872553
7134759817448637210,Neutral,blh di gabung sma retinol kak?,The Originote,Neutral,0.8357724501258389,True,0.11184112844690827,0.8357724501258389,0.052386421427252854,Positive,0.5038154770619808,True,0.3163190357299506,0.1798654872080686,0.5038154770619808
7137340688504603418,Neutral,"retinol + niacinemide boleh deh, udah banyak yg up di tiktok, dokter juga blng boleh, baca google coba deh",The Originote,Neutral,0.6929045575857606,True,0.14599509580003317,0.6929045575857606,0.1611003466142062,Positive,0.4456852439253609,True,0.3313562947106967,0.2229584613639423,0.4456852439253609
7146478371403498266,Neutral,"okk, makasi yaa",The Originote,Neutral,0.4352872582698982,True,0.3116240985452403,0.4352872582698982,0.25308864318486146,Negative,0.620047279830623,True,0.620047279830623,0.3268712780068546,0.0530814421625224
7146932997035459355,Neutral,@Cynkg,The Originote,Neutral,0.48767595669008573,True,0.23609622120758278,0.48767595669008573,0.2762278221023315,Positive,0.4478077217872553,True,0.26241614837960825,0.2897761298331364,0.4478077217872553
7150095768443437850,Neutral,"iya sih agak takut, Niacin nya 10%😖",The Originote,Positive,0.6189828906356462,True,0.2831902421431288,0.09782686722122501,0.6189828906356462,Positive,0.49685597531855225,True,0.26982040940692925,0.23332361527451845,0.49685597531855225
7167339197756621594,Positive,Kaka ny cantik:),The Originote,Neutral,0.6544746738336467,True,0.1141679539435045,0.6544746738336467,0.23135737222284894,Neutral,0.5447474710325402,True,0.3245575516420497,0.5447474710325402,0.13069497732541024
7185720188284129669,Positive,"yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku",The Originote,Positive,0.71294316848007,True,0.1294085347199209,0.15764829680000905,0.71294316848007,Negative,0.6962413664835728,True,0.6962413664835728,0.29730631131726143,0.006452322199165774
7186991378043781914,Neutral,tpi kan kk EMG udah putih jdi bagus,Maryame,Positive,0.5761697841862883,True,0.11454729674554487,0.3092829190681669,0.5761697841862883,Negative,0.4616328052225346,True,0.4616328052225346,0.3741184474379462,0.1642487473395191
7193648881576674074,Positive,glowing banget kakak,Maryame,Positive,0.6333868831593958,True,0.08714578733804904,0.2794673295025552,0.6333868831593958,Negative,0.6430463374884448,True,0.6430463374884448,0.3541376337368729,0.002816028774682329
7197345896890680091,Neutral,"kak,cara pesan nya kek mna?",Maryame,Neutral,0.7761811527011946,True,0.12079227396273534,0.7761811527011946,0.1030265733360701,Positive,0.4896120833045459,True,0.28284039457779436,0.22754752211765963,0.4896120833045459
7206547831497523994,Neutral,kak mau tanya kalo pake retinol trs pake night cream gimana?boleh,Azarine,Neutral,0.9262349587671599,True,0.02310514124668924,0.9262349587671599,0.05065989998615089,Positive,0.518068226884426,True,0.307092121618187,0.17483965149738695,0.518068226884426
7206937276471083803,Neutral,Kakak ak bingung sama mousturizer nya merek apa yaaa combi toner sama retinol pratista tanya @azarinecosmetic donk,Azarine,Neutral,0.8313905318004693,True,0.0758233672090145,0.8313905318004693,0.0927861009905163,Positive,0.5653552945124624,True,0.27108735898677155,0.1635573465007661,0.5653552945124624
7214987417747931930,Neutral,bahas elformula dong bangg,Azarine,Neutral,0.6119022170184589,True,0.14509815341661725,0.6119022170184589,0.24299962956492385,Positive,0.6095378037586703,True,0.21079990635175017,0.17966228988957958,0.6095378037586703
7226177713979540251,Neutral,cis yg dapet 75 .000☝ cc @theoriginote,The Originote,Neutral,0.47757047594743784,True,0.3640106151798886,0.47757047594743784,0.15841890887267351,Positive,0.5411385684314584,True,0.21781453461904693,0.24104689694949477,0.5411385684314584
7226267145008939802,Neutral,NOO!!! retinol di malam paginya baru boleh vit c,Azarine,Neutral,0.694346784801378,True,0.12700738081052954,0.694346784801378,0.1786458343880924,Positive,0.6351929827805358,True,0.20604095025275457,0.1587660669667096,0.6351929827805358
7227502415246607110,Neutral,Btw retinol sama niacinamede boleh kah?,Azarine,Neutral,0.8387444934600751,True,0.059839515575858815,0.8387444934600751,0.10141599096406612,Positive,0.6026573320740188,True,0.24493325995837603,0.15240940796760513,0.6026573320740188
7227789969930421019,Neutral,retinol bisa ga kak buat nyembuhin urat”di muka??,Azarine,Neutral,0.8592148769886725,True,0.07462957427583536,0.8592148769886725,0.06615554873549218,Negative,0.5039737303915682,True,0.5039737303915682,0.20861055282681581,0.28741571678161604
7234553248231867141,Positive,mantab nih,The Originote,Neutral,0.39661273897040705,False,0.2742662646057189,0.39661273897040705,0.32912099642387405,Negative,0.6982722097337797,True,0.6982722097337797,0.2955276903693602,0.006200099896860078
7236511249381950214,Neutral,1 pot cukup berapa hari kk,Maryame,Neutral,0.7518847222444331,True,0.1781749303713802,0.7518847222444331,0.06994034738418672,Negative,0.5052347312491337,True,0.5052347312491337,0.3694474052473853,0.12531786350348106
7238804410896450310,Neutral,itu yg paket glowing moist sama serum bright B3 ya kak,The Originote,Neutral,0.6375440015714433,True,0.15489639839027727,0.6375440015714433,0.2075596000382794,Negative,0.40431179987929416,True,0.40431179987929416,0.24240907629781636,0.3532791238228895
