model,metric,ci_low,ci_high,n_bootstrap
V2_frozen,accuracy,0.7862828699635999,0.8807806513409961,1000
V2_frozen,macro_f1,0.6578800461269851,0.794724274874757,1000
V2_frozen,weighted_f1,0.7733436881218086,0.8751727477331434,1000
V2_frozen,balanced_accuracy,0.6519006520894152,0.7873214617508095,1000
V2_frozen,mcc,0.5400365745382094,0.7289417054026667,1000
V2_frozen,positive_recall,0.34071969696969695,0.6170719351570415,1000
V2_frozen,positive_precision,0.5516810344827586,0.8928571428571429,1000
V2_frozen,positive_f1,0.4358108108108108,0.6923333333333332,1000
IndoBERT_V3_candidate,accuracy,0.06934306569343066,0.1351277372262773,1000
IndoBERT_V3_candidate,macro_f1,0.05825905663244719,0.11816386196031757,1000
IndoBERT_V3_candidate,weighted_f1,0.08156657939065375,0.17130331807131005,1000
IndoBERT_V3_candidate,balanced_accuracy,0.062215332160393745,0.14833895898712857,1000
IndoBERT_V3_candidate,mcc,-0.3324089197962183,-0.21476561849047435,1000
IndoBERT_V3_candidate,positive_recall,0.08692546583850931,0.30434782608695654,1000
IndoBERT_V3_candidate,positive_precision,0.029191790965830952,0.10853134479271992,1000
IndoBERT_V3_candidate,positive_f1,0.04395003903200625,0.15625,1000
